time,seconds_elapsed,z,y,x
1778911527198765800,3.423765869140625,0.14800000190734863,0.4830000102519989,-0.3930000066757202
1778911527208798500,3.433798583984375,0.1550000011920929,0.41499999165534973,-0.5740000009536743
1778911527218831000,3.4438310546875,0.26600000262260437,0.37299999594688416,-0.5619999766349792
1778911527228863700,3.45386376953125,0.3440000116825104,0.3310000002384186,-0.47099998593330383
1778911527238896400,3.463896484375,0.31200000643730164,0.3310000002384186,-0.21899999678134918
1778911527248929000,3.473928955078125,0.16300000250339508,0.19499999284744263,0.2549999952316284
1778911527258961700,3.483961669921875,0.0820000022649765,0.5350000262260437,0.08799999952316284
1778911527268994000,3.493994140625,0.367000013589859,0.23999999463558197,0.17900000512599945
1778911527279026700,3.504026611328125,0.5730000138282776,0.18000000715255737,0.15299999713897705
1778911527289059300,3.514059326171875,0.8640000224113464,0.3919999897480011,-0.210999995470047
1778911527299092000,3.524092041015625,1.1640000343322754,0.6349999904632568,-0.6150000095367432
1778911527309124600,3.53412451171875,1.2059999704360962,0.7200000286102295,-0.6079999804496765
1778911527319157200,3.5441572265625,1.0180000066757202,0.8349999785423279,-0.6159999966621399
1778911527329190000,3.55418994140625,0.8450000286102295,0.828000009059906,-0.4519999921321869
1778911527339222500,3.564222412109375,0.597000002861023,0.652999997138977,-0.26499998569488525
1778911527349255400,3.57425537109375,0.5059999823570251,0.49799999594688416,-0.10700000077486038
1778911527359287800,3.584287841796875,0.4099999964237213,0.3700000047683716,0.210999995470047
1778911527369320400,3.594320556640625,0.25200000405311584,0.3970000147819519,0.4269999861717224
1778911527379353000,3.60435302734375,0.14100000262260437,0.32600000500679016,0.4410000145435333
1778911527389385700,3.6143857421875,0.004000000189989805,0.27799999713897705,0.20200000703334808
1778911527399418400,3.62441845703125,0.09099999815225601,0.0989999994635582,-0.15299999713897705
1778911527409451000,3.634450927734375,0.33500000834465027,-0.03099999949336052,-0.49900001287460327
1778911527419483600,3.644483642578125,0.6179999709129333,-0.1340000033378601,-0.9599999785423279
1778911527429516300,3.654516357421875,0.8399999737739563,-0.3840000033378601,-1.065000057220459
1778911527439549000,3.664548828125,1.1770000457763672,-0.5519999861717224,-1.1510000228881836
1778911527449581300,3.674581298828125,1.8799999952316284,-0.5979999899864197,-1.496000051498413
1778911527459614000,3.684614013671875,2.309000015258789,-0.7720000147819519,-1.4119999408721924
1778911527469646600,3.694646484375,2.2690000534057617,-0.7490000128746033,-0.9950000047683716
1778911527479679200,3.70467919921875,1.8359999656677246,-0.656000018119812,-0.42899999022483826
1778911527489711900,3.7147119140625,1.2970000505447388,-0.5339999794960022,0.004999999888241291
1778911527499744500,3.72474462890625,0.8330000042915344,-0.3409999907016754,0.27000001072883606
1778911527509777200,3.734777099609375,0.4490000009536743,-0.22499999403953552,0.5690000057220459
1778911527519809800,3.744809814453125,0.15000000596046448,-0.5199999809265137,1.1490000486373901
1778911527529842400,3.754842529296875,-0.652999997138977,-1.593000054359436,2.0280001163482666
1778911527539875000,3.764875,-1.5740000009536743,-2.4110000133514404,2.9719998836517334
1778911527549907700,3.77490771484375,-2.315999984741211,-2.559000015258789,3.9549999237060547
1778911527559940400,3.7849404296875,-2.497999906539917,-2.4019999504089355,4.242000102996826
1778911527569973000,3.794972900390625,-2.378000020980835,-2.5490000247955322,4.202000141143799
1778911527580005600,3.805005615234375,-2.1429998874664307,-2.7679998874664307,3.8580000400543213
1778911527590038000,3.8150380859375,-1.659999966621399,-2.819999933242798,3.130000114440918
1778911527600070700,3.825070556640625,-0.9750000238418579,-1.6950000524520874,0.9309999942779541
1778911527610103300,3.835103271484375,-0.3630000054836273,-0.5770000219345093,-1.1330000162124634
1778911527620136000,3.845135986328125,-0.2240000069141388,0.34299999475479126,-2.3420000076293945
1778911527630168600,3.85516845703125,-0.07400000095367432,1.2109999656677246,-3.378000020980835
1778911527640201200,3.865201171875,-0.07000000029802322,1.6030000448226929,-3.7009999752044678
1778911527650233900,3.87523388671875,-0.2540000081062317,1.6799999475479126,-3.1549999713897705
1778911527660266500,3.8852666015625,-0.2939999997615814,1.2209999561309814,-2.125
1778911527670299100,3.895299072265625,-0.22300000488758087,0.4860000014305115,-1.0809999704360962
1778911527680331800,3.905331787109375,-0.07199999690055847,-0.2770000100135803,-0.12700000405311584
1778911527690364200,3.9153642578125,-0.38499999046325684,-0.6240000128746033,0.44200000166893005
1778911527700396800,3.925396728515625,-1.0850000381469727,-0.7170000076293945,1.0180000066757202
1778911527710429400,3.935429443359375,-1.8969999551773071,-0.7210000157356262,1.059999942779541
1778911527720462300,3.94546240234375,-2.4839999675750732,-0.8149999976158142,0.781000018119812
1778911527730495000,3.955494873046875,-3.9040000438690186,-0.8270000219345093,0.41600000858306885
1778911527740527600,3.965527587890625,-4.629000186920166,-0.7710000276565552,-0.03500000014901161
1778911527750560300,3.975560302734375,-4.50600004196167,-0.765999972820282,-0.35899999737739563
1778911527760593000,3.985593017578125,-3.313999891281128,-0.7829999923706055,-0.42800000309944153
1778911527770625500,3.99562548828125,-1.7419999837875366,-0.8939999938011169,-0.5479999780654907
1778911527780658200,4.005658203125,-0.4779999852180481,-0.9850000143051147,-0.7070000171661377
1778911527790690600,4.015690673828125,0.30300000309944153,-0.9520000219345093,-1.0679999589920044
1778911527800723200,4.02572314453125,0.37599998712539673,-0.8949999809265137,-1.253000020980835
1778911527810755800,4.035755859375,0.07599999755620956,-0.7279999852180481,-1.434000015258789
1778911527820788500,4.04578857421875,-0.44699999690055847,-0.4869999885559082,-1.4579999446868896
1778911527830821000,4.055821044921875,-0.9629999995231628,-0.3109999895095825,-1.2979999780654907
1778911527840853800,4.065853759765625,-1.187999963760376,-0.2750000059604645,-1.1710000038146973
1778911527850886400,4.075886474609375,-1.0740000009536743,-0.32100000977516174,-1.0069999694824219
1778911527860919000,4.0859189453125,-0.8899999856948853,-0.41499999165534973,-0.9670000076293945
1778911527870951700,4.09595166015625,-0.9760000109672546,-0.42500001192092896,-0.9279999732971191
1778911527880984300,4.105984375,-1.2130000591278076,-0.4180000126361847,-0.9039999842643738
1778911527891017000,4.116016845703125,-1.4930000305175781,-0.4259999990463257,-0.8799999952316284
1778911527901049600,4.126049560546875,-1.6540000438690186,-0.5429999828338623,-0.6919999718666077
1778911527911082200,4.136082275390625,-1.5369999408721924,-0.5640000104904175,-0.5569999814033508
1778911527921115000,4.146114990234375,-1.3539999723434448,-0.3479999899864197,-0.699999988079071
1778911527931147300,4.156147216796875,-0.984000027179718,-0.12099999934434891,-0.8679999709129333
1778911527941180000,4.166179931640625,-0.7020000219345093,0.16099999845027924,-1.2200000286102295
1778911527951212500,4.176212646484375,-0.5680000185966492,0.44200000166893005,-1.5190000534057617
1778911527961245200,4.1862451171875,-0.39100000262260437,0.5120000243186951,-1.5019999742507935
1778911527971277800,4.19627783203125,-0.6349999904632568,1.121000051498413,-1.7970000505447388
1778911527981310500,4.206310546875,-0.6439999938011169,1.3819999694824219,-1.6200000047683716
1778911527991343400,4.21634326171875,-0.8679999709129333,1.6410000324249268,-1.36899995803833
1778911528001375700,4.226375732421875,-0.9990000128746033,1.7799999713897705,-1.1349999904632568
1778911528011408400,4.236408447265625,-0.9980000257492065,1.944000005722046,-0.9700000286102295
1778911528021441000,4.24644091796875,-0.890999972820282,1.774999976158142,-0.6880000233650208
1778911528031473700,4.2564736328125,-1.00600004196167,1.534000039100647,-0.6399999856948853
1778911528041506300,4.26650634765625,-0.8320000171661377,1.305999994277954,-0.5889999866485596
1778911528051539000,4.2765390625,-0.6129999756813049,1.1770000457763672,-0.593999981880188
1778911528061571600,4.286571533203125,-0.2849999964237213,1.0779999494552612,-0.5619999766349792
1778911528071604200,4.296604248046875,-0.11999999731779099,1.0670000314712524,-0.5410000085830688
1778911528081636900,4.306636962890625,0.004000000189989805,1.0609999895095825,-0.5509999990463257
1778911528091669500,4.31666943359375,0.13300000131130219,0.9980000257492065,-0.3959999978542328
1778911528101702100,4.3267021484375,0.4449999928474426,0.8790000081062317,-0.2669999897480011
1778911528111734800,4.33673486328125,0.5759999752044678,0.6880000233650208,-0.10700000077486038
1778911528121767200,4.34676708984375,0.41100001335144043,0.5659999847412109,-0.003000000026077032
1778911528131800000,4.356800048828125,0.5479999780654907,0.4970000088214874,0.1550000011920929
1778911528141832700,4.366832763671875,0.5609999895095825,0.5,0.21299999952316284
1778911528151865300,4.376865234375,0.6919999718666077,0.4860000014305115,0.1679999977350235
1778911528161898000,4.38689794921875,0.6940000057220459,0.5139999985694885,0.22200000286102295
1778911528171930600,4.3969306640625,0.6639999747276306,0.4410000145435333,0.33000001311302185
1778911528181963000,4.406962890625,0.8360000252723694,0.367000013589859,0.4560000002384186
1778911528191995600,4.41699560546875,1.065999984741211,0.23800000548362732,0.6039999723434448
1778911528202028300,4.4270283203125,1.1640000343322754,0.11500000208616257,0.753000020980835
1778911528212061000,4.43706103515625,1.1970000267028809,0.06199999898672104,0.7910000085830688
1778911528222093600,4.447093505859375,1.1100000143051147,0.029999999329447746,0.7710000276565552
1778911528232126200,4.457126220703125,1.0140000581741333,0.06400000303983688,0.7120000123977661
1778911528242158800,4.467158935546875,0.9490000009536743,0.18199999630451202,0.5360000133514404
1778911528252191500,4.47719140625,0.9629999995231628,0.20999999344348907,0.5519999861717224
1778911528262224100,4.48722412109375,0.9010000228881836,0.4830000102519989,0.2630000114440918
1778911528272256800,4.4972568359375,0.9179999828338623,0.6240000128746033,0.09600000083446503
1778911528282289400,4.507289306640625,1.1790000200271606,0.6740000247955322,-0.08399999886751175
1778911528292322000,4.517322021484375,1.4819999933242798,0.3889999985694885,-0.2709999978542328
1778911528302354700,4.527354736328125,1.7120000123977661,-0.2879999876022339,-0.5509999990463257
1778911528312387300,4.53738720703125,1.809999942779541,-1.4199999570846558,-0.9660000205039978
1778911528322420000,4.547419921875,1.2890000343322754,-2.990999937057495,-1.3339999914169312
1778911528332452600,4.55745263671875,0.38199999928474426,-4.71999979019165,-1.1230000257492065
1778911528342485200,4.5674853515625,-0.22200000286102295,-5.809000015258789,-1.1299999952316284
1778911528352517600,4.577517578125,-0.4050000011920929,-6.0879998207092285,-1.6480000019073486
1778911528362550300,4.58755029296875,-0.6570000052452087,-4.85699987411499,-1.5470000505447388
1778911528372583000,4.5975830078125,-0.6489999890327454,-2.378999948501587,-0.3779999911785126
1778911528382615600,4.607615478515625,-0.9879999756813049,-0.05900000035762787,0.609000027179718
1778911528392648200,4.617648193359375,-1.8980000019073486,1.6319999694824219,1.0160000324249268
1778911528402680800,4.627680908203125,-2.6510000228881836,2.431999921798706,0.8130000233650208
1778911528412713500,4.63771337890625,-2.9809999465942383,2.51200008392334,0.19699999690055847
1778911528422746000,4.64774609375,-3.1519999504089355,2.2160000801086426,-0.5849999785423279
1778911528432778800,4.65777880859375,-3.134000062942505,1.815000057220459,-0.9739999771118164
1778911528442811400,4.667811279296875,-3.236999988555908,1.3200000524520874,-0.9380000233650208
1778911528452844000,4.677843994140625,-3.3459999561309814,0.6830000281333923,-0.6029999852180481
1778911528462876700,4.687876708984375,-3.4660000801086426,-0.04100000113248825,0.1589999943971634
1778911528472909300,4.697909423828125,-3.5889999866485596,-0.8320000171661377,1.13100004196167
1778911528482941700,4.707941650390625,-3.572000026702881,-1.4600000381469727,2.2179999351501465
1778911528492974300,4.717974365234375,-3.3429999351501465,-1.7760000228881836,3.055999994277954
1778911528503007000,4.728007080078125,-2.752000093460083,-1.63100004196167,3.2139999866485596
1778911528513039600,4.73803955078125,-1.7050000429153442,-0.8679999709129333,2.359999895095825
1778911528523072300,4.748072265625,0.26600000262260437,-0.17100000381469727,1.0069999694824219
1778911528533105000,4.75810498046875,1.746000051498413,0.33799999952316284,-0.18199999630451202
1778911528543137500,4.768137451171875,2.1419999599456787,0.7080000042915344,-1.1180000305175781
1778911528553170400,4.77817041015625,1.687999963760376,0.921999990940094,-1.8279999494552612
1778911528563202800,4.788202880859375,0.8849999904632568,0.9829999804496765,-1.9639999866485596
1778911528573235500,4.7982353515625,-0.026000000536441803,0.8569999933242798,-1.6670000553131104
1778911528583268400,4.808268310546875,-0.6809999942779541,0.5809999704360962,-1.0379999876022339
1778911528593300700,4.81830078125,-1.0169999599456787,0.2639999985694885,-0.4659999907016754
1778911528603333400,4.82833349609375,-0.8999999761581421,0.3109999895095825,0.10000000149011612
1778911528613366000,4.838365966796875,-0.6850000023841858,0.5540000200271606,0.5889999866485596
1778911528623398700,4.848398681640625,-0.3440000116825104,0.7820000052452087,0.8989999890327454
1778911528633431300,4.858431396484375,-0.0430000014603138,0.9120000004768372,1.0470000505447388
1778911528643464000,4.8684638671875,0.2619999945163727,1.003000020980835,0.9800000190734863
1778911528653496600,4.87849658203125,0.5550000071525574,1.059999942779541,0.8740000128746033
1778911528663529200,4.888529296875,0.8240000009536743,0.9679999947547913,0.7960000038146973
1778911528673561900,4.898561767578125,0.9800000190734863,0.7409999966621399,0.8270000219345093
1778911528683594500,4.908594482421875,1.2369999885559082,0.39899998903274536,0.8899999856948853
1778911528693627100,4.918627197265625,1.5180000066757202,0.09200000017881393,1.0509999990463257
1778911528703659800,4.92865966796875,1.590000033378601,0.08799999952316284,1.2740000486373901
1778911528713692200,4.938692138671875,1.5169999599456787,0.23399999737739563,1.593000054359436
