time,seconds_elapsed,z,y,x
1778913218574686500,3.2656865234375,-0.003987499978393316,0.3125374913215637,0.06792499870061874
1778913218584720400,3.275720458984375,-0.02213750034570694,0.2199999988079071,0.06159999966621399
1778913218594754000,3.285754150390625,-0.027499999850988388,0.12732499837875366,0.06366249918937683
1778913218604787700,3.29578759765625,-0.03382499888539314,0.06778749823570251,0.0775500014424324
1778913218614821400,3.3058212890625,-0.03382499888539314,-0.0002749999985098839,0.07864999771118164
1778913218624855000,3.31585498046875,-0.02419999986886978,-0.06627500057220459,0.06366249918937683
1778913218634888700,3.325888671875,-0.01677500084042549,-0.11096250265836716,0.03712499886751175
1778913218644922400,3.33592236328125,-0.017875000834465027,-0.13653749227523804,0.006187499966472387
1778913218654956300,3.345956298828125,-0.023237500339746475,-0.14822499454021454,-0.01718750037252903
1778913218664990000,3.355989990234375,-0.026399999856948853,-0.1387374997138977,-0.031075000762939453
1778913218675023600,3.366023681640625,-0.025299999862909317,-0.1311749964952469,-0.03946249932050705
1778913218685057300,3.376057373046875,-0.023237500339746475,-0.12168750166893005,-0.0448249988257885
1778913218695091200,3.38609130859375,-0.017875000834465027,-0.10889999568462372,-0.05335000157356262
1778913218705124900,3.396124755859375,-0.011412499472498894,-0.0929500013589859,-0.05967500060796738
1778913218715158500,3.406158447265625,-0.01251249946653843,-0.07699999958276749,-0.06503749638795853
1778913218725192400,3.4161923828125,-0.013612499460577965,-0.06531249731779099,-0.06297499686479568
1778913218735226000,3.42622607421875,-0.010449999943375587,-0.059950001537799835,-0.05555000156164169
1778913218745259800,3.436259765625,-0.003987499978393316,-0.05348749831318855,-0.04592499881982803
1778913218755293400,3.44629345703125,0.004537499975413084,-0.048262499272823334,-0.03519999980926514
1778913218765327400,3.456327392578125,0.016224998980760574,-0.04179999977350235,-0.022549999877810478
1778913218775361000,3.466361083984375,0.02474999986588955,-0.03437500074505806,-0.01718750037252903
1778913218785395000,3.47639501953125,0.02681249938905239,-0.01952499896287918,-0.016087500378489494
1778913218795428600,3.4864287109375,0.023649999871850014,-0.01732499897480011,-0.021449999883770943
1778913218805462300,3.496462158203125,0.023649999871850014,-0.0013749999925494194,-0.023512499406933784
1778913218815496000,3.506495849609375,0.020487500354647636,0.0006874999962747097,-0.018287500366568565
1778913218825529600,3.516529541015625,0.02474999986588955,0.025162499397993088,-0.007562499959021807
1778913218835563300,3.526563232421875,0.02681249938905239,0.03162499889731407,-0.008662499487400055
1778913218845597000,3.536596923828125,0.016224998980760574,0.040150001645088196,-0.014024999924004078
1778913218855630800,3.546630859375,0.005499999970197678,0.06668750196695328,-0.02681249938905239
1778913218865664500,3.55666455078125,-0.0019249999895691872,0.09652499854564667,-0.033137500286102295
1778913218875698200,3.5666982421875,-0.0008249999955296516,0.1050499975681305,-0.03519999980926514
1778913218885731800,3.57673193359375,0.005499999970197678,0.1050499975681305,-0.03849999979138374
1778913218895765500,3.586765625,0.005499999970197678,0.12732499837875366,-0.022549999877810478
1778913218905799400,3.59679931640625,-0.2881999909877777,0.2934249937534332,0.05623750016093254
1778913218915833000,3.6068330078125,-0.21367499232292175,0.37853750586509705,0.13928750157356262
1778913218925866800,3.61686669921875,-0.22426250576972961,0.3540624976158142,0.1424500048160553
1778913218935900400,3.626900390625,-0.22426250576972961,0.2806375026702881,0.07108750194311142
1778913218945934300,3.636934326171875,-0.2307250052690506,0.22316250205039978,-0.04702499881386757
1778913218955968000,3.646968017578125,-0.3137750029563904,0.20721249282360077,-0.1480875015258789
1778913218966001700,3.657001708984375,-0.4254249930381775,0.14121249318122864,-0.258774995803833
1778913218976035300,3.667035400390625,-0.49678748846054077,-0.050324998795986176,-0.5120499730110168
1778913218986069000,3.677069091796875,-0.5084750056266785,-0.08758749812841415,-0.6162750124931335
1778913218996102700,3.6871025390625,-0.43188750743865967,-0.12264999747276306,-0.6269999742507935
1778913219006136600,3.697136474609375,-0.2424124926328659,0.11563749611377716,-0.4204750061035156
1778913219016170200,3.707170166015625,-0.025299999862909317,0.2508000135421753,-0.03203750029206276
1778913219026204000,3.717203857421875,0.1428624987602234,0.30621248483657837,0.3404499888420105
1778913219036237600,3.727237548828125,0.2428250014781952,0.3774375021457672,0.6000499725341797
1778913219046271500,3.737271484375,0.29823750257492065,0.38279998302459717,0.6756749749183655
1778913219056305200,3.74730517578125,0.2843500077724457,0.2934249937534332,0.558525025844574
1778913219066338800,3.7573388671875,0.2237125039100647,0.1742125004529953,0.359562486410141
1778913219076372700,3.767372802734375,0.14602500200271606,0.054999999701976776,0.15839999914169312
1778913219086406400,3.777406494140625,0.08538749814033508,-0.022687500342726707,0.030662499368190765
1778913219096440000,3.787440185546875,0.040699999779462814,-0.08442500233650208,-0.033137500286102295
1778913219106474000,3.797473876953125,0.0012374999932944775,-0.11522500216960907,-0.050187498331069946
1778913219116507600,3.807507568359375,-0.035887498408555984,-0.10353749990463257,-0.03739999979734421
1778913219126541300,3.817541259765625,-0.06366249918937683,-0.05348749831318855,-0.004399999976158142
1778913219136575000,3.827574951171875,-0.08387500047683716,-0.007837500423192978,0.03918749839067459
1778913219146608600,3.837608642578125,-0.09129999577999115,0.02419999986886978,0.06476250290870667
1778913219156642600,3.847642578125,-0.0976250022649765,0.047575000673532486,0.06159999966621399
1778913219166676200,3.85767626953125,-0.10298749804496765,0.062424998730421066,0.045649997889995575
1778913219176710000,3.8677099609375,-0.10724999755620956,0.062424998730421066,0.021175000816583633
1778913219186743600,3.87774365234375,-0.10092499852180481,0.03162499889731407,-0.0012374999932944775
1778913219196777200,3.887777099609375,-0.09129999577999115,-0.02474999986588955,-0.022549999877810478
1778913219206811000,3.897810791015625,-0.0742499977350235,-0.06943749636411667,-0.03629999980330467
1778913219216844800,3.9078447265625,-0.047712501138448715,-0.10353749990463257,-0.03629999980330467
1778913219226878500,3.91787841796875,-0.028462499380111694,-0.14300000667572021,-0.021449999883770943
1778913219236912000,3.927912109375,-0.011412499472498894,-0.18012499809265137,-0.008662499487400055
1778913219246945800,3.93794580078125,0.005499999970197678,-0.2110625058412552,0.0009624999947845936
1778913219256979700,3.947979736328125,0.010862499475479126,-0.22481249272823334,-0.0032999999821186066
1778913219267013400,3.958013427734375,0.014024999924004078,-0.23237499594688416,-0.007562499959021807
1778913219277047000,3.968047119140625,0.01718750037252903,-0.22481249272823334,-0.007562499959021807
1778913219287081000,3.9780810546875,0.014024999924004078,-0.19827499985694885,-0.010724999941885471
1778913219297114600,3.988114501953125,0.008799999952316284,-0.16843749582767487,-0.012924999929964542
1778913219307148300,3.998148193359375,-0.0008249999955296516,-0.14190000295639038,-0.01718750037252903
1778913219317182000,4.008181884765625,-0.0008249999955296516,-0.13337500393390656,-0.018287500366568565
1778913219327215900,4.0182158203125,0.0034374999813735485,-0.14300000667572021,-0.008662499487400055
1778913219337249500,4.02824951171875,0.006599999964237213,-0.1695374995470047,0.008387500420212746
1778913219347283200,4.038283203125,0.007699999958276749,-0.2046000063419342,0.021175000816583633
1778913219357316900,4.04831689453125,0.002337499987334013,-0.24928750097751617,0.027499999850988388
1778913219367350500,4.0583505859375,0.004537499975413084,-0.3004375100135803,0.030662499368190765
1778913219377384400,4.068384521484375,0.008799999952316284,-0.34732499718666077,0.032862499356269836
1778913219387418000,4.078418212890625,0.00976249948143959,-0.41222500801086426,0.025437500327825546
1778913219397451800,4.08845166015625,0.018287500366568565,-0.4823499917984009,0.011549999937415123
1778913219407485400,4.0984853515625,0.025712499395012856,-0.5409250259399414,0.0030249999836087227
1778913219417519000,4.10851904296875,0.02474999986588955,-0.5685625076293945,0.012649999931454659
1778913219427553000,4.118552978515625,0.023649999871850014,-0.5898749828338623,0.023237500339746475
1778913219437586700,4.128586669921875,0.0193875003606081,-0.5952374935150146,0.0317624993622303
1778913219447620400,4.138620361328125,0.006599999964237213,-0.5792874693870544,0.0317624993622303
1778913219457654000,4.148654052734375,-0.0030249999836087227,-0.5665000081062317,0.02433750033378601
1778913219467687700,4.158687744140625,-0.006187499966472387,-0.5611374974250793,0.013749999925494194
1778913219477721300,4.168721435546875,-0.006187499966472387,-0.5355625152587891,0.012649999931454659
1778913219487755300,4.17875537109375,-0.003987499978393316,-0.5110874772071838,0.009487500414252281
1778913219497789000,4.188788818359375,0.0012374999932944775,-0.4866124987602234,0.020075000822544098
1778913219507822600,4.198822509765625,0.011962499469518661,-0.47286251187324524,0.038224998861551285
1778913219517856300,4.208856201171875,0.021449999883770943,-0.4441249966621399,0.06159999966621399
1778913219527890000,4.218889892578125,0.048124998807907104,-0.4207499921321869,0.08717499673366547
1778913219537923800,4.228923828125,0.05664999783039093,-0.40149998664855957,0.1083500012755394
1778913219547957500,4.23895751953125,0.05238749831914902,-0.4281750023365021,0.11055000126361847
1778913219557991200,4.2489912109375,0.04496249929070473,-0.4930749833583832,0.08387500047683716
1778913219568025000,4.259025146484375,0.029012499377131462,-0.5685625076293945,0.0317624993622303
1778913219578058800,4.269058837890625,0.021449999883770943,-0.600600004196167,0.018975000828504562
1778913219588092400,4.279092529296875,0.0193875003606081,-0.638824999332428,0.0147124994546175
1778913219598126000,4.2891259765625,0.0034374999813735485,-0.6632999777793884,0.02433750033378601
1778913219608160000,4.299159912109375,-0.01993750035762787,-0.6664624810218811,0.03918749839067459
1778913219618193700,4.309193603515625,-0.05087500065565109,-0.6951999664306641,0.05197500064969063
1778913219628227300,4.319227294921875,-0.0742499977350235,-0.7899374961853027,0.055137500166893005
1778913219638261000,4.329260986328125,-0.09129999577999115,-0.9805124998092651,0.028599999845027924
1778913219648294700,4.339294677734375,-0.11261250078678131,-1.10385000705719,-0.02681249938905239
1778913219658328300,4.349328369140625,-0.13392500579357147,-1.1358875036239624,-0.0681999996304512
1778913219668362200,4.3593623046875,-0.14657500386238098,-1.0975250005722046,-0.10766249895095825
1778913219678396000,4.36939599609375,-0.15619999170303345,-1.0059499740600586,-0.1289750039577484
1778913219688429600,4.3794296875,-0.1541374921798706,-0.8666625022888184,-0.1247124969959259
1778913219698463200,4.389463134765625,-0.1391499936580658,-0.6951999664306641,-0.10119999945163727
1778913219708497000,4.399496826171875,-0.10944999754428864,-0.5164499878883362,-0.05871250107884407
1778913219718530800,4.40953076171875,-0.08387500047683716,-0.36643749475479126,-0.025712499395012856
1778913219728564500,4.419564453125,-0.052937500178813934,-0.2620750069618225,-0.021449999883770943
1778913219738598100,4.42959814453125,-0.03272499889135361,-0.1929125040769577,-0.03423750028014183
1778913219748631800,4.4396318359375,-0.026399999856948853,-0.1461624950170517,-0.04702499881386757
1778913219758665500,4.44966552734375,-0.030662499368190765,-0.10573749989271164,-0.05224999785423279
1778913219768699100,4.45969921875,-0.040150001645088196,-0.09391249716281891,-0.06077500060200691
1778913219778733000,4.469733154296875,-0.030662499368190765,-0.09075000137090683,-0.0672374963760376
1778913219788766700,4.4797666015625,-0.013612499460577965,-0.08868750184774399,-0.06077500060200691
1778913219798800400,4.48980029296875,0.011962499469518661,-0.0705375000834465,-0.03519999980926514
1778913219808834000,4.499833984375,0.025712499395012856,-0.05458749830722809,0.006187499966472387
1778913219818868000,4.509867919921875,0.02474999986588955,-0.04399999976158142,0.04881250113248825
1778913219828901600,4.519901611328125,0.018287500366568565,-0.03437500074505806,0.07012499868869781
1778913219838935300,4.529935302734375,0.011962499469518661,-0.01952499896287918,0.07864999771118164
1778913219848969000,4.539968994140625,0.02474999986588955,-0.018424998968839645,0.060499999672174454
1778913219859003000,4.5500029296875,0.023649999871850014,-0.022687500342726707,0.05087500065565109
1778913219869036500,4.56003662109375,0.013062499463558197,-0.020487500354647636,0.047712501138448715
1778913219879070200,4.5700703125,0.010862499475479126,-0.01732499897480011,0.05087500065565109
1778913219889104000,4.580103759765625,0.018287500366568565,-0.0056374999694526196,0.05197500064969063
1778913219899137500,4.590137451171875,0.02474999986588955,0.018837500363588333,0.0541750006377697
1778913219909171500,4.60017138671875,0.03217500075697899,0.054999999701976776,0.06696250289678574
1778913219919205000,4.610205078125,0.05238749831914902,0.07204999774694443,0.0658624991774559
1778913219929238800,4.62023876953125,0.04592499881982803,0.06668750196695328,0.0658624991774559
1778913219939272400,4.6302724609375,0.03959999978542328,0.05389999970793724,0.05939999967813492
1778913219949306000,4.64030615234375,0.02681249938905239,0.04331250116229057,0.055137500166893005
1778913219959339800,4.65033984375,0.02681249938905239,0.040150001645088196,0.06270000338554382
1778913219969373700,4.660373779296875,0.035337500274181366,0.03904999792575836,0.07328750193119049
1778913219979407400,4.670407470703125,0.033275000751018524,0.03272499889135361,0.06696250289678574
